Unnamed: 0,pH(无量纲),溶解氧(mg/L),高锰酸盐指数(mg/L),氨氮(mg/L),总磷(mg/L),总氮(mg/L)
2020/3/6 20:00,7.54,9.11,2.26,0.19,0.093,1.52
2020/3/7 0:00,7.45,8.78,2.3,0.16,0.098,1.48
2020/3/7 4:00,7.46,8.87,2.2,0.08,0.09,1.59
2020/3/7 8:00,7.44,8.68,2.58,0.2,0.119,2.83
2020/3/7 12:00,7.45,8.95,2.3,0.22,0.099,1.76
2020/3/7 16:00,7.54,9.63,2.66,0.21,0.091,1.71
2020/3/7 20:00,7.52,9.21,2.76,0.21,0.094,1.55
2020/3/8 0:00,7.45,8.76,2.26,0.22,0.095,1.36
2020/3/8 4:00,7.43,8.72,2.22,0.18,0.093,1.57
2020/3/8 8:00,7.45,8.53,2.55,0.22,0.109,2.61
2020/3/8 12:00,7.44,8.45,2.4,0.26,0.114,2.61
2020/3/8 16:00,7.47,8.94,3.02,0.22,0.102,3.81
2020/3/8 20:00,7.47,8.84,2.49,0.23,0.102,2.71
2020/3/9 0:00,7.4,8.45,2.49,0.22,0.101,2.34
2020/3/9 4:00,7.32,8.35,2.38,0.11,0.098,2.33
2020/3/9 8:00,7.34,8.39,2.42,0.23,0.107,3.44
2020/3/9 12:00,7.33,8.47,2.63,0.25,0.133,2.94
2020/3/9 16:00,7.34,8.79,2.47,0.31,0.111,2.35
2020/3/9 20:00,7.32,8.75,2.55,0.32,0.106,2.6
2020/3/10 0:00,7.27,8.62,2.52,0.24,0.104,2.42
2020/3/10 4:00,7.23,8.61,2.24,0.16,0.106,2.54
2020/3/10 8:00,7.19,8.77,2.62,0.34,0.117,4.22
2020/3/10 12:00,7.2,8.78,2.36,0.51,0.129,3.65
2020/3/10 16:00,7.21,9.38,2.21,0.37,0.114,2.92
2020/3/10 20:00,7.23,9.37,2.23,0.28,0.103,2.77
2020/3/11 0:00,7.2,9.04,2.28,0.23,0.098,2.8
2020/3/11 4:00,7.2,8.89,2.25,0.17,0.108,2.85
2020/3/11 8:00,7.25,8.89,2.76,0.23,0.127,4.81
2020/3/11 12:00,7.26,9.07,2.44,0.23,0.136,3.14
2020/3/11 16:00,7.28,9.27,2.46,0.21,0.132,2.84
2020/3/11 20:00,7.27,9.24,2.16,0.2,0.119,2.64
2020/3/12 0:00,7.24,8.94,2.07,0.19,0.113,2.49
2020/3/12 4:00,7.23,8.78,2.07,0.1,0.112,2.58
2020/3/12 8:00,7.19,8.64,2.43,0.18,0.112,4.19
2020/3/12 12:00,7.5,8.83,2.4,0.23,0.139,3.83
2020/3/12 16:00,7.5,8.89,2.25,0.25,0.123,3.17
2020/3/12 20:00,7.49,8.64,2.27,0.27,0.117,3.3
2020/3/13 0:00,7.45,8.58,2.26,0.21,0.103,3.04
2020/3/13 4:00,7.42,8.56,2.58,0.14,0.106,2.97
2020/3/13 8:00,7.42,8.45,2.5,0.24,0.118,4.55
2020/3/13 12:00,7.41,8.56,2.62,0.36,0.494,8.11
2020/3/13 16:00,7.46,8.8,2.42,0.36,0.108,3.22
2020/3/13 20:00,7.5,8.97,2.35,0.34,0.114,3.22
2020/3/14 0:00,7.46,8.73,2.34,0.29,0.11,3.75
2020/3/14 4:00,7.44,8.57,2.85,0.19,0.112,3.46
2020/3/14 8:00,7.45,8.57,2.71,0.27,0.117,4.36
2020/3/14 12:00,7.45,8.74,2.35,0.33,0.109,3.22
2020/3/14 16:00,7.45,9.14,2.28,0.24,0.112,1.41
2020/3/14 20:00,7.42,8.81,2.41,0.25,0.108,1.41
2020/3/15 0:00,7.41,8.61,2.68,0.23,0.102,1.41
2020/3/15 4:00,7.45,8.56,2.61,0.18,0.105,1.41
2020/3/15 8:00,7.51,8.5,2.8,0.27,0.081,1.41
2020/3/15 12:00,7.55,8.66,2.48,0.3,0.126,1.41
2020/3/15 16:00,7.56,8.92,2.61,0.28,0.113,1.41
2020/3/15 20:00,7.54,8.8,2.42,0.28,0.11,0.82
2020/3/16 0:00,7.49,8.65,2.44,0.35,0.095,0.92
2020/3/16 4:00,7.51,8.66,2.58,0.24,0.092,0.92
2020/3/16 8:00,7.53,8.66,3.13,1.86,0.123,8.51
2020/3/16 12:00,7.53,8.73,2.53,0.47,0.153,0.47
2020/3/16 16:00,7.53,8.74,2.34,0.38,0.132,0.8
2020/3/16 20:00,7.53,8.73,2.57,0.35,0.131,2.51
2020/3/17 0:00,7.54,8.7,2.48,0.39,0.134,2.61
2020/3/17 4:00,7.53,8.74,2.45,0.29,0.128,3.44
2020/3/17 8:00,7.53,8.62,2.75,0.38,0.093,4.1
2020/3/17 12:00,7.53,8.87,2.44,0.38,0.098,3.08
2020/3/17 16:00,7.58,9.29,2.22,0.35,0.096,2.43
2020/3/17 20:00,7.58,9.02,2.5,0.38,0.101,2.14
2020/3/18 0:00,7.57,8.8,2.43,0.33,0.107,2.32
2020/3/18 4:00,7.58,8.65,2.41,0.27,0.116,2.31
2020/3/18 8:00,7.59,8.51,2.99,0.39,0.105,3.34
2020/3/18 12:00,7.58,8.64,2.78,0.31,0.1,3.07
2020/3/18 16:00,7.67,8.67,2.67,0.25,0.124,2.93
2020/3/18 20:00,7.8,8.46,2.53,0.15,0.113,1.87
2020/3/19 0:00,7.81,8.24,2.38,0.11,0.113,1.8
2020/3/19 4:00,7.83,8.31,2.55,0.18,0.109,1.51
2020/3/19 8:00,7.81,8.23,2.96,0.35,0.115,2.53
2020/3/19 12:00,7.82,8.26,2.62,0.29,0.112,3.43
2020/3/19 16:00,7.86,8.72,2.62,0.32,0.111,2.57
2020/3/19 20:00,7.86,8.61,2.37,0.22,0.109,2.22
2020/3/20 0:00,7.84,8.35,2.37,0.21,0.104,2.16
2020/3/20 4:00,7.86,8.3,2.39,0.19,0.109,2.16
2020/3/20 8:00,7.87,8.17,2.84,0.31,0.07,3.05
2020/3/20 12:00,7.86,8.33,2.84,0.19,0.108,2.32
2020/3/20 16:00,7.88,8.49,2.66,0.22,0.106,2.21
2020/3/20 20:00,7.88,8.48,2.53,0.2,0.095,2.08
2020/3/21 0:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/21 4:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/21 8:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/21 12:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/21 16:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/21 20:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/22 0:00,7.85,8.13,2.43,0.23,0.105,2.14
2020/3/22 4:00,7.79,7.67,2.48,0.26,0.103,2.23
2020/3/22 8:00,7.8,7.76,2.98,0.31,0.116,2.59
2020/3/22 12:00,7.8,7.94,2.55,0.25,0.124,2.5
2020/3/22 16:00,7.78,8.04,2.68,0.26,0.0,2.5
2020/3/22 20:00,7.77,8.0,2.86,0.29,-0.013,2.5
2020/3/23 0:00,7.74,7.91,2.9,0.33,0.01,2.5
2020/3/23 4:00,7.74,8.03,2.61,0.13,0.002,2.5
2020/3/23 8:00,7.74,8.07,3.05,0.21,-0.008,7.4
2020/3/23 12:00,7.71,8.23,2.71,0.26,0.0,2.14
2020/3/23 16:00,7.73,8.62,2.86,0.28,0.126,2.33
2020/3/23 20:00,7.7,8.28,2.67,0.28,0.106,2.32
2020/3/24 0:00,7.65,7.93,2.68,0.29,0.073,2.45
2020/3/24 4:00,7.6,7.7,2.48,0.21,0.08,2.38
2020/3/24 8:00,7.62,7.75,2.48,0.21,0.08,2.38
2020/3/24 12:00,7.62,7.87,2.63,0.31,0.114,2.59
2020/3/24 16:00,7.64,8.15,3.06,0.38,0.12,2.58
2020/3/24 20:00,7.62,7.91,2.81,0.35,0.117,2.57
2020/3/25 0:00,7.59,7.62,2.58,0.36,0.114,2.74
2020/3/25 4:00,7.57,7.48,2.61,0.21,0.121,2.66
2020/3/25 8:00,7.59,7.48,3.06,0.27,0.131,2.96
2020/3/25 12:00,7.58,7.78,2.91,1.03,0.136,2.49
2020/3/25 16:00,7.57,7.93,2.95,0.23,0.12,3.18
2020/3/25 20:00,7.56,7.95,2.85,0.2,0.113,3.13
2020/3/26 0:00,7.54,7.64,2.82,0.19,0.115,3.23
2020/3/26 4:00,7.52,7.54,2.57,0.23,0.116,3.03
2020/3/26 8:00,7.52,7.38,2.99,0.28,0.126,3.65
2020/3/26 12:00,7.52,7.56,3.02,0.28,0.124,2.7
2020/3/26 16:00,7.51,7.66,2.72,0.37,0.179,2.63
2020/3/26 20:00,7.52,7.53,2.9,0.33,0.179,2.7
2020/3/27 0:00,7.52,7.46,2.94,0.33,0.177,2.77
2020/3/27 4:00,7.5,7.26,3.06,0.21,0.175,3.06
2020/3/27 8:00,7.5,7.32,3.11,0.32,0.177,3.04
2020/3/27 12:00,7.56,7.61,2.82,0.31,0.561,3.03
2020/3/27 16:00,7.65,7.92,3.12,0.35,0.122,3.0
2020/3/27 20:00,7.85,7.9,3.11,0.34,0.11,3.18
2020/3/28 0:00,7.81,7.68,3.02,0.3,0.102,3.08
2020/3/28 4:00,7.79,7.54,2.93,0.21,0.098,3.04
2020/3/28 8:00,7.93,7.52,3.42,0.36,0.094,3.85
2020/3/28 12:00,7.91,7.75,3.02,0.36,0.118,3.1
2020/3/28 16:00,7.86,7.83,2.94,0.42,0.093,3.21
2020/3/28 20:00,0.0,0.0,0.0,0.48,0.086,3.7
2020/3/29 0:00,0.0,0.0,0.0,0.47,0.084,3.6
2020/3/29 4:00,0.0,0.0,0.0,0.27,0.078,3.18
2020/3/29 8:00,0.0,0.0,0.0,0.39,0.074,4.64
2020/3/29 12:00,0.0,0.0,0.0,0.39,0.074,4.64
2020/3/29 16:00,0.0,0.0,0.0,0.39,0.074,4.64
2020/3/29 20:00,7.78,8.61,3.2,0.3,0.098,3.38
2020/3/30 0:00,7.77,8.64,2.81,0.35,0.086,2.86
2020/3/30 4:00,7.73,8.66,2.51,0.2,0.085,2.62
2020/3/30 8:00,7.8,8.87,2.88,0.29,0.091,3.85
2020/3/30 12:00,7.76,8.82,2.71,0.32,0.094,2.78
2020/3/30 16:00,7.75,8.86,2.55,0.35,0.094,2.82
2020/3/30 20:00,7.73,8.66,3.2,0.31,0.074,2.56
2020/3/31 0:00,7.72,8.76,2.87,0.31,0.066,2.81
2020/3/31 4:00,7.72,8.69,2.79,0.25,0.054,2.77
2020/3/31 8:00,7.72,8.83,3.21,0.34,0.353,4.11
2020/3/31 12:00,7.72,8.94,2.87,0.33,0.097,2.76
2020/3/31 16:00,7.76,9.03,2.43,0.41,0.111,2.74
2020/3/31 20:00,7.77,8.85,2.54,0.25,0.103,2.7
2020/4/1 0:00,7.75,8.73,2.41,0.24,0.106,2.71
2020/4/1 4:00,7.74,8.45,2.41,0.21,0.105,2.84
2020/4/1 8:00,7.73,8.32,3.22,0.37,0.11,3.73
2020/4/1 12:00,7.73,8.38,2.69,0.35,0.108,2.98
2020/4/1 16:00,7.74,8.46,2.79,0.42,0.112,2.96
2020/4/1 20:00,7.7,8.3,2.62,0.27,0.106,2.91
2020/4/2 0:00,7.67,8.43,2.64,0.24,0.103,2.93
2020/4/2 4:00,7.63,8.1,2.69,0.2,0.099,3.06
2020/4/2 8:00,7.63,8.1,3.55,0.32,0.104,3.88
2020/4/2 12:00,7.61,8.15,2.88,0.32,0.109,3.04
2020/4/2 16:00,7.62,8.36,2.78,0.33,0.104,2.88
2020/4/2 20:00,7.57,8.13,2.71,0.35,0.107,2.98
2020/4/3 0:00,7.55,8.3,2.81,0.22,0.108,3.04
2020/4/3 4:00,7.51,8.17,2.83,0.29,0.107,3.06
2020/4/3 8:00,7.54,8.29,3.2,0.29,0.106,3.9
2020/4/3 12:00,7.54,8.49,3.03,0.31,0.102,2.93
2020/4/3 16:00,7.59,8.67,2.62,0.37,0.105,3.06
2020/4/3 20:00,7.57,8.55,2.82,0.41,0.109,3.21
2020/4/4 0:00,7.56,8.85,2.48,0.36,0.106,3.1
2020/4/4 4:00,7.55,8.71,2.59,0.22,0.105,3.2
2020/4/4 8:00,7.56,8.8,3.25,0.36,0.107,4.86
2020/4/4 12:00,7.56,8.93,2.74,0.39,0.104,3.43
2020/4/4 16:00,7.56,9.03,3.09,0.36,0.114,3.53
2020/4/4 20:00,7.55,8.9,3.01,0.28,0.115,3.29
2020/4/5 0:00,7.56,8.95,3.15,0.29,0.109,3.2
2020/4/5 4:00,7.56,8.84,3.26,0.27,0.105,3.26
2020/4/5 8:00,7.57,8.93,3.47,0.46,0.103,4.62
2020/4/5 12:00,7.57,9.04,3.2,0.31,0.107,3.02
2020/4/5 16:00,7.59,9.43,3.13,0.17,0.102,3.02
2020/4/5 20:00,7.61,8.99,2.92,0.41,0.1,3.1
2020/4/6 0:00,7.61,8.9,2.93,0.45,0.104,3.1
2020/4/6 4:00,7.64,8.61,3.28,0.38,0.1,3.14
2020/4/6 8:00,7.69,8.67,4.09,0.4,0.102,3.31
2020/4/6 12:00,7.69,8.65,3.55,0.37,0.117,3.2
2020/4/6 16:00,7.71,8.92,3.41,0.39,0.124,3.28
2020/4/6 20:00,7.71,8.92,3.2,0.38,0.123,2.83
2020/4/7 0:00,7.69,9.09,3.02,0.31,0.116,2.91
2020/4/7 4:00,7.68,8.88,3.0,0.22,0.111,3.08
2020/4/7 8:00,7.66,9.0,3.35,0.3,0.117,4.2
2020/4/7 12:00,7.66,8.97,3.0,0.39,0.129,3.82
2020/4/7 16:00,7.66,9.13,3.0,0.42,0.131,3.36
2020/4/7 20:00,7.65,8.94,2.64,0.38,0.126,3.16
2020/4/8 0:00,7.65,8.87,2.26,0.35,0.119,2.98
2020/4/8 4:00,7.64,8.62,2.61,0.25,0.12,3.24
2020/4/8 8:00,7.64,8.82,3.53,0.33,0.109,4.7
2020/4/8 12:00,7.64,8.67,2.62,0.42,0.124,3.64
2020/4/8 16:00,7.69,8.88,2.96,0.51,0.12,3.35
2020/4/8 20:00,7.69,8.83,2.9,0.4,0.106,2.93
2020/4/9 0:00,7.69,8.63,2.93,0.33,0.107,2.99
2020/4/9 4:00,7.67,8.34,2.64,0.22,0.112,2.87
2020/4/9 8:00,7.69,8.47,4.7,0.31,0.109,3.55
2020/4/9 12:00,7.67,8.31,4.7,0.3,0.118,3.22
2020/4/9 16:00,7.7,8.66,8.04,0.3,0.113,0.32
2020/4/9 20:00,7.76,8.79,2.7,0.4,0.113,2.43
2020/4/10 0:00,7.74,8.5,2.62,0.19,0.109,2.34
2020/4/10 4:00,7.71,8.32,2.59,0.15,0.108,2.5
2020/4/10 8:00,7.71,8.08,2.81,0.29,0.112,3.08
2020/4/10 12:00,7.73,8.24,3.12,0.28,0.12,2.86
2020/4/10 16:00,7.75,8.37,2.91,0.25,0.117,2.96
2020/4/10 20:00,7.78,8.51,2.78,0.21,0.11,2.45
2020/4/11 0:00,7.75,8.03,2.73,0.39,0.11,2.57
2020/4/11 4:00,7.72,7.94,2.73,0.37,0.106,2.72
2020/4/11 8:00,7.72,7.87,2.95,0.39,0.111,3.07
2020/4/11 12:00,7.74,8.08,3.32,0.32,0.113,2.7
2020/4/11 16:00,7.74,8.26,3.4,0.24,0.112,2.62
2020/4/11 20:00,7.72,8.18,3.12,0.64,0.111,2.57
2020/4/12 0:00,7.68,7.87,3.26,0.5,0.11,2.63
2020/4/12 4:00,7.67,7.85,3.12,0.35,0.114,2.53
2020/4/12 8:00,7.66,7.96,3.5,0.34,0.117,2.96
2020/4/12 12:00,7.67,8.24,3.61,0.39,0.119,2.69
2020/4/12 16:00,7.68,8.21,3.29,0.38,0.116,2.43
2020/4/12 20:00,7.69,8.13,3.1,0.91,0.11,2.79
2020/4/13 0:00,7.66,7.88,3.02,0.57,0.113,2.58
2020/4/13 4:00,7.68,8.05,2.89,0.31,0.114,2.51
2020/4/13 8:00,7.69,7.98,8.31,0.34,0.119,3.05
2020/4/13 12:00,7.67,8.16,3.68,0.34,0.112,2.9
2020/4/13 16:00,7.54,8.22,3.17,1.06,0.104,3.32
2020/4/13 20:00,7.55,8.34,3.38,0.58,0.039,2.62
2020/4/14 0:00,7.52,8.06,3.06,0.42,0.045,2.7
2020/4/14 4:00,7.53,8.25,3.33,0.42,0.051,2.74
2020/4/14 8:00,7.53,8.17,3.85,0.43,0.051,3.66
2020/4/14 12:00,7.53,8.34,3.84,0.47,0.051,3.66
2020/4/14 16:00,7.53,8.26,1.73,0.38,0.031,7.24
2020/4/14 20:00,7.53,8.34,4.61,0.72,0.031,7.24
2020/4/15 0:00,7.53,8.09,3.58,0.36,0.125,2.62
2020/4/15 4:00,7.55,8.34,2.9,0.32,0.121,2.05
2020/4/15 8:00,7.55,8.34,2.9,0.32,0.121,2.05
2020/4/15 12:00,7.55,8.34,2.9,0.32,0.121,2.05
2020/4/15 16:00,7.55,8.34,2.9,0.32,0.121,2.05
2020/4/15 20:00,0.0,0.0,2.9,0.32,0.121,2.05
2020/4/16 0:00,7.54,7.86,2.47,0.41,0.118,1.92
2020/4/16 4:00,7.54,7.53,2.5,0.66,0.121,2.31
2020/4/16 8:00,7.54,7.78,2.7,0.58,0.12,2.81
2020/4/16 12:00,7.56,7.76,3.06,0.35,0.124,2.31
2020/4/16 16:00,7.56,7.94,2.66,0.37,0.119,1.89
2020/4/16 20:00,7.55,7.88,2.68,0.35,0.121,1.81
2020/4/17 0:00,7.55,7.77,2.62,0.29,0.117,1.78
2020/4/17 4:00,7.55,7.59,2.43,0.68,0.111,2.11
2020/4/17 8:00,7.56,7.91,2.59,0.35,0.111,2.09
2020/4/17 12:00,7.55,7.8,3.13,0.25,0.116,2.1
2020/4/17 16:00,7.52,7.79,2.95,0.35,0.116,1.88
2020/4/17 20:00,7.54,7.83,2.73,0.25,0.11,1.69
2020/4/18 0:00,7.53,7.72,2.63,0.31,0.11,1.63
2020/4/18 4:00,7.5,7.52,2.54,0.52,0.109,2.06
2020/4/18 8:00,7.51,7.97,2.9,0.34,0.113,2.06
2020/4/18 12:00,7.5,8.02,2.9,0.34,0.113,2.06
2020/4/18 16:00,7.51,7.91,2.8,0.44,0.117,2.39
2020/4/18 20:00,7.79,8.06,2.74,0.51,0.115,2.23
2020/4/19 0:00,7.79,7.64,2.65,0.72,0.11,2.42
2020/4/19 4:00,7.82,7.97,2.41,0.17,0.108,1.8
2020/4/19 8:00,7.82,7.73,2.66,0.32,0.114,2.1
2020/4/19 12:00,7.81,7.9,3.45,0.2,0.114,2.14
2020/4/19 16:00,7.78,7.87,2.86,0.23,0.117,2.12
2020/4/19 20:00,7.76,8.03,3.02,0.24,0.113,2.0
2020/4/20 0:00,7.73,7.85,2.84,0.27,0.112,1.95
2020/4/20 4:00,7.73,8.1,2.64,0.17,0.106,1.71
2020/4/20 8:00,7.72,8.02,2.47,0.23,0.108,2.03
2020/4/20 12:00,7.72,8.18,3.64,0.16,0.081,2.45
2020/4/20 16:00,7.68,8.12,3.28,0.21,0.081,2.39
2020/4/20 20:00,7.66,8.25,2.94,0.18,0.097,2.02
2020/4/21 0:00,7.65,8.06,3.04,0.15,0.1,2.04
2020/4/21 4:00,7.68,8.22,2.96,0.17,0.094,1.55
2020/4/21 8:00,7.68,8.3,3.08,0.3,0.09,2.07
2020/4/21 12:00,7.67,8.38,3.7,0.32,0.093,2.25
2020/4/21 16:00,7.66,8.29,3.34,0.61,0.101,2.4
2020/4/21 20:00,7.63,8.41,3.34,0.52,0.101,2.32
2020/4/22 0:00,7.62,8.34,3.27,0.29,0.099,2.05
2020/4/22 4:00,7.62,8.62,3.11,0.15,0.091,1.7
2020/4/22 8:00,7.59,8.44,3.34,0.24,0.09,2.78
2020/4/22 12:00,7.58,8.42,3.6,0.57,0.098,2.84
2020/4/22 16:00,7.55,8.4,3.47,0.59,0.099,3.35
2020/4/22 20:00,7.57,8.54,3.15,0.29,0.098,2.48
2020/4/23 0:00,7.58,8.59,3.18,0.21,0.095,2.45
2020/4/23 4:00,7.66,8.91,3.05,0.14,0.088,2.17
2020/4/23 8:00,7.67,8.92,3.81,0.25,0.097,3.8
2020/4/23 12:00,7.61,8.87,3.68,0.2,0.099,2.6
2020/4/23 16:00,7.58,9.02,3.32,0.18,0.097,2.01
2020/4/23 20:00,7.58,8.99,3.19,0.23,0.097,1.88
2020/4/24 0:00,7.59,8.83,3.22,0.8,0.001,2.26
2020/4/24 4:00,7.58,9.1,2.86,0.19,0.09,1.78
2020/4/24 8:00,7.58,9.03,2.91,0.24,0.085,2.83
2020/4/24 12:00,7.61,9.21,3.18,0.21,0.094,2.23
2020/4/24 16:00,7.69,9.1,2.77,0.24,0.088,2.01
2020/4/24 20:00,7.71,9.08,2.72,0.14,0.088,1.92
2020/4/25 0:00,7.68,8.74,2.77,0.14,0.088,2.16
2020/4/25 4:00,7.69,8.55,2.68,0.11,0.1,2.06
2020/4/25 8:00,7.68,8.42,2.87,0.37,0.097,3.13
2020/4/25 12:00,7.67,8.3,3.23,0.56,0.102,2.79
2020/4/25 16:00,7.69,8.5,2.81,0.32,0.099,2.27
2020/4/25 20:00,7.68,8.6,2.67,0.15,0.088,2.01
2020/4/26 0:00,7.67,8.42,2.69,0.12,0.091,1.93
2020/4/26 4:00,7.68,8.29,2.7,0.17,0.092,2.04
2020/4/26 8:00,7.66,8.29,2.78,0.17,0.092,2.54
2020/4/26 12:00,7.67,8.44,2.92,0.18,0.093,2.19
2020/4/26 16:00,7.65,8.43,3.04,0.23,0.098,1.9
2020/4/26 20:00,7.66,8.35,3.06,0.23,0.098,1.91
2020/4/27 0:00,7.65,8.13,2.9,0.26,0.096,2.1
2020/4/27 4:00,7.65,8.16,3.01,0.17,0.101,2.16
2020/4/27 8:00,7.65,7.98,4.09,0.17,0.106,2.8
2020/4/27 12:00,7.64,6.89,4.16,0.14,0.175,2.41
2020/4/27 16:00,7.66,8.27,3.25,0.12,0.111,1.98
2020/4/27 20:00,7.68,8.36,3.08,0.16,0.104,1.81
2020/4/28 0:00,7.64,7.89,2.88,0.11,0.101,1.8
2020/4/28 4:00,7.67,8.03,3.55,0.13,0.111,1.94
2020/4/28 8:00,7.63,7.35,6.6,0.2,0.187,2.85
2020/4/28 12:00,7.57,6.95,7.32,0.56,0.221,2.91
2020/4/28 16:00,7.74,7.68,6.71,0.26,0.174,3.06
2020/4/28 20:00,7.84,7.71,4.39,0.17,0.144,2.64
2020/4/29 0:00,7.84,7.34,4.35,0.16,0.141,2.89
2020/4/29 4:00,7.85,7.07,4.77,0.28,0.151,3.13
2020/4/29 8:00,7.86,7.24,4.74,0.29,0.556,3.18
2020/4/29 12:00,7.57,7.14,5.49,0.33,0.162,3.18
2020/4/29 16:00,7.58,7.43,4.47,0.31,0.151,2.74
2020/4/29 20:00,7.56,7.32,4.45,0.26,0.161,2.53
2020/4/30 0:00,7.53,7.13,4.35,0.35,0.16,2.79
