time,pH_djy,DO_djy,DD_djy,TSS_djy,CODMn_djy,NH4_djy,TP_djy,TN_djy,WT_djy,pH_ejs,DO_ejs,DD_ejs,TSS_ejs,CODMn_ejs,NH4_ejs,TP_ejs,TN_ejs,WT_ejs,pH_hlx,DO_hlx,DD_hlx,TSS_hlx,CODMn_hlx,NH4_hlx,TP_hlx,TN_hlx,WT_hlx,Q_ZPP,H_ps,Q_ps_dealt,Q_ps,P_ps,H_wj,Q_wj,P_wj
2020-07-24 20:00:00,7.95,9.8,335.6965637,67.3,1.6,0.035,0.013999999999999999,0.6375009420000001,11.87103462,7.8,6.51,496.96646119999997,26.2,2.0,0.16399999999999998,0.092,3.32222271,17.87094879,7.4,6.24,474.52017209999997,60.7,3.2,0.18,0.11199999999999999,2.829719305,19.67598915,16502400,419.18699999999995,12957595.2,899.8330000000001,0.0,486.905,1003435.2,0.0
2020-07-25 00:00:00,7.95,9.65,332.2443237,70.5,1.3,0.033,0.013000000000000001,0.5986058120000001,11.64839077,7.77,6.14,518.7180786,28.5,2.3,0.192,0.1,3.78828764,16.80777359,7.41,6.79,472.1868286,284.1,8.3,0.06,0.132671073,2.334868193,17.90479469,15998400,419.22,13435200.0,933.0,0.0,486.9,1003680.0,0.0
2020-07-25 04:00:00,7.94,9.67,331.9161377,67.0,1.2,0.035,0.013999999999999999,0.59040159,11.65299225,7.71,5.91,527.335022,29.1,2.1,0.21600000000000003,0.10099999999999999,3.744679451,17.12222862,7.44,6.79,473.0178528,94.9,4.1,0.12,0.106,2.778568983,18.54154396,15998400,419.23699999999997,13691995.2,950.8330000000001,0.0,486.9,1005840.0,0.0
2020-07-25 08:00:00,7.92,10.14,333.8127747,143.7,2.0,0.038,0.039,0.599442005,11.9573431,7.7,6.08,513.7177124,30.9,2.2,0.166,0.09300000000000001,3.450456858,17.36382103,7.41,6.67,472.04293820000004,156.6,4.3,0.15,0.105,3.044726372,19.48632622,15998400,419.25300000000004,13948804.8,968.6669999999999,0.0,486.9,1008000.0,0.0
2020-07-25 12:00:00,7.92,9.55,325.39868160000003,122.7,1.5,0.035,0.025,0.679843485,11.76050663,7.73,6.3,515.2122191999999,29.7,2.0,0.16,0.091,3.3781504630000003,16.98805809,7.39,6.76,470.7410278,106.8,3.8,0.17,0.1,3.026649237,18.72938728,15998400,419.27,14205600.0,986.5,0.0,486.9,1010160.0,0.0
2020-07-25 16:00:00,7.94,9.42,330.9388123,93.0,1.4,0.04,0.022000000000000002,0.641618431,11.55015755,7.76,6.55,505.6250916,27.8,2.2,0.138,0.091,3.24409318,17.47229958,7.37,6.52,471.1486511,70.8,3.3,0.18,0.099,2.580517769,19.16174507,15998400,419.287,14462395.2,1004.3330000000001,0.0,486.9,1012320.0,0.0
2020-07-25 20:00:00,7.92,9.54,323.3046875,226.1,2.2,0.038,0.040522012999999996,0.658008635,11.82743263,7.76,6.32,524.5957031,26.9,2.1,0.16,0.096,3.3702392580000002,17.47616768,7.37,6.25,474.931488,77.2,3.1,0.17,0.095,2.474095106,19.60238838,15998400,419.30300000000005,14719204.8,1022.1669999999999,0.0,486.9,1014480.0,0.0
2020-07-26 00:00:00,7.922370433999999,9.767727852,328.579071,450.5137329,3.190119267,0.036537413,0.047953947999999996,0.588757336,11.6883564,7.76,6.65,544.0089722,25.8,2.2,0.162,0.106,3.2841238980000003,17.73884583,7.41,6.95,473.4063416,72.3,3.3,0.1,0.106,2.4264726640000003,19.66515541,20448000,419.32,14976000.0,1040.0,0.0,486.9,1016640.0,1.5
2020-07-26 04:00:00,7.9120965,9.943161011,325.21313480000003,752.1230469,1.7284653190000001,0.033400726,0.040378436000000004,0.557144582,11.91767502,7.73,6.23,539.27771,25.8,2.2,0.218,0.105,3.543676138,17.84186172,7.42,6.98,473.5635681,71.7,3.3,0.08,0.125,3.0171248910000004,19.69454384,20448000,419.365,15743995.2,1093.333,0.0,486.9,1025524.8,0.0
2020-07-26 08:00:00,7.9120965,9.624444962,323.7746887,756.5733032,1.657746911,0.03289343,0.040271562000000004,0.53162998,12.15312958,7.75,6.24,558.727478,24.3,2.1,0.184,0.087,3.490806103,17.898799899999997,7.38,6.93,473.31668089999994,137.9,4.0,0.11,0.126,2.761076689,19.69665337,20448000,419.41,16512004.8,1146.667,0.0,486.9,1034395.2,0.0
2020-07-26 12:00:00,7.91,9.93,329.737915,702.1,1.92824614,0.047,0.040702656000000004,0.528968036,12.07225513,7.67,6.8,524.8790283,57.0,1.9,0.154,0.08800000000000001,3.283759832,17.96143723,7.54,6.68,468.8954773,90.9,3.6,0.15,0.122,2.84946084,19.74275589,20448000,419.455,17280000.0,1200.0,0.0,486.9,1043280.0,0.0
2020-07-26 16:00:00,7.91,9.97,328.51876830000003,877.5,4.4,0.031,0.038967423,0.623921573,11.63864899,7.77,6.67,507.06652829999996,58.4,2.1,0.16699999999999998,0.10400000000000001,2.960933208,18.39567566,7.55,6.55,469.26354979999996,62.3,3.1,0.19,0.11699999999999999,2.38407445,19.65288544,20448000,419.5,18047995.2,1253.333,0.0,486.9,1052164.8,0.0
2020-07-26 20:00:00,7.91,9.92,321.4846497,823.1,4.2,0.031,0.038705271,0.67870903,12.09776878,7.74,6.56,503.1658019999999,71.3,2.4,0.11199999999999999,0.105,3.2810926439999997,17.60181427,7.57,6.14,468.87902829999996,52.8,3.1,0.13,0.109,2.820544243,19.58079529,20448000,419.545,18816004.8,1306.667,0.0,486.9,1061035.2,0.0
2020-07-27 00:00:00,7.9,10.03,319.3939514,986.2,4.5,0.031,0.037322212,0.705372989,11.57506943,7.64,5.87,513.9482422,56.2,2.1,0.163,0.105,3.35949707,18.06252289,7.62,6.58,468.1677551,53.4,2.7,0.08,0.107,2.645986557,19.34906197,25588800,419.59,19584000.0,1360.0,0.0,486.9,1069920.0,0.0
2020-07-27 04:00:00,7.9,10.01,317.80834960000004,861.7,4.3,0.03,0.034127273,0.712896526,11.569314,7.59,5.92,514.5484619,66.6,2.3,0.255,0.11699999999999999,3.526307821,18.01021767,7.66,6.56,471.1642456,53.7,2.8,0.09,0.11,2.8131532669999997,19.600811,25588800,419.582,19440000.0,1350.0,0.0,486.898,1068724.8,0.0
2020-07-27 08:00:00,7.908618927000001,9.980452538,317.8616333,822.2885742000001,1.794389009,0.03275568,0.035205852,0.632627487,11.83307266,7.59,6.49,514.6546021,203.2,3.2,0.145,0.114053227,3.3573255539999995,16.36706352,7.64,6.59,469.8358459,153.2,3.6,0.09,0.105,3.254574776,18.65498924,25588800,419.57300000000004,19296000.0,1340.0,0.0,486.897,1067515.2,0.0
2020-07-27 12:00:00,7.927513599,9.706501961,321.49240110000005,659.9332275,4.183047771,0.033233568,0.044974938,0.539586365,11.89333534,7.65,6.75,537.9807129,304.3,4.3,0.128,0.141792104,2.994518757,18.05905724,7.57,6.28,470.6227722,83.6,3.6,0.15,0.121,2.8551628589999996,19.36905861,25588800,419.565,19152000.0,1330.0,0.0,486.895,1066320.0,0.0
2020-07-27 16:00:00,7.927513599,9.62898159,326.0642395,534.8064575,2.959408283,0.031688869,0.046079706,0.567576945,11.83407497,7.74,7.12,517.2393188,312.4,3.7,0.1,0.116406627,3.00022459,17.84215927,7.56,6.27,467.5560913,138.9,4.4,0.12,0.129,2.904449224,19.66855621,25588800,419.55699999999996,19008000.0,1320.0,0.0,486.89300000000003,1065124.8,0.0
2020-07-27 20:00:00,7.93,9.48,324.8182983,648.7,3.4,0.03,0.04611659,0.562627852,11.93768501,7.73,6.94,514.9379272,324.5,3.7,0.099,0.113264702,3.079734802,17.77045631,7.58,6.03,468.02694699999995,195.6,6.3,0.1,0.14800000000000002,3.005616903,19.80916214,25588800,419.548,18864000.0,1310.0,0.0,486.892,1063915.2,0.0
2020-07-28 00:00:00,7.92,9.94,317.7687378,492.0,3.0,0.028999999999999998,0.046486389,0.591573417,12.15988255,7.67,6.63,508.4635925,316.9,4.1,0.138,0.137508839,3.0136656760000005,17.13142586,7.62,6.7,471.38601680000005,214.8,7.0,0.05,0.174284711,3.329967737,19.32686424,25315200,419.54,18720000.0,1300.0,1.5,486.89,1062720.0,0.0
2020-07-28 04:00:00,7.93,9.92,322.3953247,437.0,2.7,0.03,0.047964577,0.5833799239999999,12.13605881,7.63,6.23,530.5064697,342.7,4.0,0.171,0.122094125,3.379368782,17.15292168,7.62,6.52,470.87078859999997,245.7,7.7,0.06,0.15610201699999998,3.266011953,19.16376686,25315200,419.55,18911995.2,1313.3329999999999,0.0,486.898,1059364.8,0.0
2020-07-28 08:00:00,7.929412365,9.741021156,316.78952030000005,576.9174194,2.7485892769999998,0.031914543,0.046987135,0.536285937,11.84444904,7.59,6.72,525.4013672,354.0,4.1,0.14300000000000002,0.138523772,3.4146552089999997,17.51189041,7.59,6.68,467.250824,320.4,8.9,0.08,0.171287075,2.494654655,19.65685654,25315200,419.56,19104004.8,1326.6670000000001,0.0,486.907,1055995.2,0.0
2020-07-28 12:00:00,7.929412365,9.753613472,324.03836060000003,589.6868286,2.8713309760000003,0.034999784,0.050622504000000006,0.559995115,12.31039333,7.64,6.87,547.2506103999999,343.5,3.7,0.11800000000000001,0.117570378,3.635992289,16.80182648,7.55,6.45,469.51696780000003,330.5,9.0,0.12,0.168646395,2.796024084,18.96910858,25315200,419.57,19296000.0,1340.0,0.0,486.915,1052640.0,0.0
2020-07-28 16:00:00,7.929412365,9.784107208,330.54943849999995,240.56353760000002,2.265027523,0.035484853999999996,0.044692323,0.5554538370000001,11.53504372,7.64,6.67,525.8983154,281.4,3.2,0.12,0.10857363,3.70187664,17.15939903,7.52,6.4,473.1796265,315.3,8.3,0.14,0.169343948,2.608125448,19.73652077,25315200,419.58,19487995.2,1353.3329999999999,0.0,486.923,1049284.8,0.0
2020-07-28 20:00:00,7.929412365,9.781755447,326.111145,464.3738098,3.060198784,0.032903995,0.050237138,0.532030523,11.37572289,7.67,6.83,534.3687744,364.1,4.1,0.154,0.140278459,3.6674633030000003,17.59632492,7.54,6.23,468.5565796,266.1,9.1,0.14,0.162418544,2.307065487,19.79308701,25315200,419.59,19680004.8,1366.6670000000001,0.0,486.93199999999996,1045915.2,0.0
2020-07-29 00:00:00,7.929412365,9.735898972000001,314.3005981,577.8895263999999,3.0526859760000002,0.03242613,0.040254172000000005,0.621888697,11.67993259,7.59,5.96,526.8065796,245.4,3.7,0.223,0.135761231,3.5172183510000004,17.47435188,7.56,6.7,473.53430180000004,332.3,9.2,0.07,0.151797295,2.5309307580000002,19.77356148,19051200,419.6,19872000.0,1380.0,32.5,486.94,1042560.0,16.5
2020-07-29 04:00:00,7.929412365,9.734677315,318.2785645,552.0796508999999,3.131119013,0.034938872,0.042412881,0.626186311,11.62167645,7.54,5.99,525.5635376,232.1,3.4,0.271,0.145644918,3.541538715,16.76710129,7.51,6.17,453.5468445,337.8,8.920443535,0.14,0.14848399199999998,2.9172389510000003,18.9801712,19051200,419.62300000000005,20279995.2,1408.3329999999999,0.0,486.93199999999996,1036555.2,0.0
2020-07-29 08:00:00,7.929412365,9.706788063,318.6994324,750.7403563999999,7.395367146,0.034015328,0.044248762999999997,0.565988481,11.79371929,7.49,5.38,538.6779785,251.5,5.4,0.389,0.151957124,3.621819258,16.82725716,7.47,6.1,449.4505005,394.0,8.293132782,0.28,0.163678989,3.150995731,18.79325676,19051200,419.647,20688004.8,1436.6670000000001,0.0,486.923,1030564.8,0.0
2020-07-29 12:00:00,7.929412365,9.637199402,320.05447389999995,524.0151367,3.87842536,0.029954707,0.045213416,0.488492817,11.82090759,7.41,4.66,535.8632813,264.2,5.8,0.575,0.151347369,3.6701469419999997,15.89684582,7.369711876,5.059431076,446.6570435,308.2168274,8.105786324,0.779356301,0.202663735,3.305730343,18.20533371,19051200,419.67,21096000.0,1465.0,0.0,486.915,1024560.0,0.0
2020-07-29 16:00:00,7.929412365,9.739868163999999,320.9085693,598.8017578,2.9788029189999996,0.034173992,0.04681927,0.602497518,11.59202194,7.45,5.64,526.9625244,260.8,5.9,0.753,0.15807180099999998,3.587584019,16.01163101,7.39,5.42,453.2784119,278.9,9.6,0.39,0.16097877900000002,3.202330112,18.13098145,19051200,419.69300000000004,21503995.2,1493.3329999999999,0.0,486.907,1018555.2,0.0
2020-07-29 20:00:00,7.929412365,9.672794342000001,319.440094,373.41220089999996,3.604052544,0.032027271,0.041200597,0.5752952689999999,11.63035774,7.42,5.9,536.0145263999999,203.1,5.0,0.721,0.153424814,3.457187176,16.95890999,7.36,5.12,452.8589172,297.6,6.5,0.66,0.186568305,3.4391038419999997,18.627801899999998,19051200,419.717,21912004.8,1521.6670000000001,0.0,486.898,1012564.8,0.0
2020-07-30 00:00:00,7.9556055070000005,9.753494263,332.2633972,150.2173615,1.773179054,0.045994695,0.021136433,0.45785549299999995,11.65900612,7.39,5.0,541.5469360000001,128.3,5.2,1.034,0.142,3.6326186660000004,17.6088047,7.42,5.15,450.2666626,288.7,6.5,0.55,0.186142102,3.1458079810000004,19.5675869,13795200,419.74,22320000.0,1550.0,1.0,486.89,1006560.0,23.0
2020-07-30 04:00:00,7.9556055070000005,9.547994614,330.47070310000004,79.87106323,1.7432785030000002,0.040101238,0.018714057,0.524676144,11.56014919,7.38,5.06,550.5665893999999,102.1,4.9,1.166,0.13699999999999998,3.7624757289999997,16.93681145,7.31,5.5,451.1705933,529.8,6.5,0.42,0.180442035,3.4181668760000004,18.13874435,13795200,419.69300000000004,21503995.2,1493.3329999999999,0.0,486.88,1002960.0,0.0
2020-07-30 08:00:00,7.9556055070000005,9.547994614,330.47070310000004,80.10011292,1.662708998,0.040032162999999996,0.015503956999999999,0.5306555629999999,11.53885555,7.39,5.05,550.5665893999999,91.6,4.6,0.9570000000000001,0.136,3.571573973,17.87306023,7.31,5.71,451.1705933,401.3,6.5,0.32,0.18212315399999998,3.094326019,19.06832504,13795200,419.647,20688004.8,1436.6670000000001,0.0,486.87,999360.0,0.0
2020-07-30 12:00:00,7.9556055070000005,9.582110405,326.8404236,54.29488754,1.3730773930000002,0.034615908,0.017375529,0.524952471,11.41508579,7.42,5.6,547.072937,76.8,3.6,0.6729999999999999,0.132,3.461154222,16.93523788,7.28,5.76,453.1601563,275.6,7.660748482000001,1.82,0.22782714699999998,4.423438072,17.78752518,13795200,419.6,19872000.0,1380.0,0.0,486.86,995760.0,0.0
2020-07-30 16:00:00,7.9556055070000005,9.470469475,325.69293210000006,51.27645493,1.3987642530000002,0.043322049,0.017445803,0.5192142129999999,11.62610912,7.5,5.92,545.5239257999999,93.6,3.3,0.479,0.125,3.613366604,15.90139389,7.23,5.33,454.8985291,322.9,8.37209034,1.26,0.220656469,4.354120731,17.51659775,13795200,419.55300000000005,19055995.2,1323.3329999999999,0.0,486.85,992160.0,0.0
2020-07-30 20:00:00,7.9556055070000005,9.970785141,327.034729,129.6421661,1.8379157780000002,0.036450595,0.019699138,0.442368656,11.544604300000001,7.48,6.41,533.7817993,93.1,3.3,0.314,0.147,3.755399227,16.59297562,7.21,5.51,454.710968,236.2,7.923937798,0.07,0.166805536,3.37184906,18.74652481,13795200,419.50699999999995,18240004.8,1266.667,0.0,486.84,988560.0,0.0
2020-07-31 00:00:00,7.9556055070000005,9.470469475,326.24258419999995,62.73476791,1.5203111169999999,0.04098025,0.012756183,0.52674371,11.351758,7.5,6.38,549.6530762,93.9,4.0,0.34299999999999997,0.16899999999999998,3.521782637,17.97549438,7.23,5.56,456.16018679999996,205.4,6.874376774,0.05,0.15139348800000002,2.916244507,19.07962799,17035200,419.46,17424000.0,1210.0,1.0,486.83,984960.0,6.0
2020-07-31 04:00:00,7.9556055070000005,9.746995926,323.895752,206.0475311,2.0366830830000002,0.034483522,0.03873162,0.460513502,11.24841022,7.45,6.07,536.9970093,76.8,4.1,0.368,0.179,3.578065395,18.06695366,7.22,5.78,454.7346802,172.4,6.190043926,0.11,0.11181338099999999,2.623805285,19.51597595,17035200,419.43800000000005,17039995.2,1183.333,0.0,486.82199999999995,973915.2,0.0
2020-07-31 08:00:00,7.9556055070000005,9.765130997,325.1655273,210.3597565,2.0046553609999997,0.03507584,0.040050611,0.465908796,11.54510021,7.48,6.4,536.3533325,62.1,3.5,0.265,0.166,3.5634937289999997,17.84284592,7.22,5.71,456.11819460000004,190.4,6.682517529,0.08,0.116308853,2.713804722,19.49790001,17035200,419.417,16656004.8,1156.667,0.0,486.81300000000005,962884.8,0.0
2020-07-31 12:00:00,7.9556055070000005,9.765130997,324.6158752,203.5901031,2.087113857,0.035090234,0.039946806,0.481015474,11.3699913,7.48,6.02,538.175354,56.2,3.3,0.297,0.174,3.604126215,18.25820923,7.22,5.85,454.974884,136.7,5.087940693,0.07,0.112730026,2.5498621459999997,19.53938103,17035200,419.395,16272000.0,1130.0,0.0,486.805,951840.0,0.0
2020-07-31 16:00:00,7.96,9.99,327.2990417,113.9,1.6,0.035,0.017,0.50032419,11.94924259,7.48,5.99,533.5343018,52.4,3.1,0.32,0.155,3.59615469,17.03862,7.21,5.71,454.05755619999996,129.1,5.386230946,0.64,0.28600000000000003,3.816616774,17.93280602,17035200,419.37300000000005,15887995.2,1103.333,0.0,486.79699999999997,940795.2,0.0
2020-07-31 20:00:00,7.9556055070000005,9.83724308,325.618042,188.0898132,2.1273612980000003,0.034343794,0.038655844,0.517273605,11.8787775,7.51,6.16,533.3720703,47.1,2.7,0.207,0.138,3.583994865,17.75405121,7.21,5.72,454.6010437,112.6,5.4,0.45,0.13699999999999998,2.952762365,19.47164536,17035200,419.352,15504004.8,1076.667,0.0,486.788,929764.8,0.0
2020-08-01 00:00:00,7.9556055070000005,9.495752335,325.69293210000006,129.82347109999998,1.743241668,0.04233790900000001,0.02454981,0.491089493,11.81541443,7.5,6.01,545.5743408,48.9,3.0,0.28600000000000003,0.14,3.465441704,16.89097977,7.26,5.8,454.07492069999995,112.9,4.9,1.57,0.182,4.295472145,18.16919518,17424000,419.33,15120000.0,1050.0,0.5,486.78,918720.0,5.5
2020-08-01 04:00:00,7.9556055070000005,9.230467796000001,325.28140260000004,133.1979523,1.739868283,0.042005915,0.020196121,0.492097199,11.84898376,7.51,5.99,546.6929932,41.8,2.7,0.256,0.139,3.401812792,17.8077507,7.25,5.88,454.07492069999995,92.8,4.5,0.42,0.153,3.1733424660000003,19.31000519,17424000,419.327,15072004.8,1046.667,0.0,486.772,923284.8,0.0
2020-08-01 08:00:00,7.9556055070000005,9.261576652999999,325.98150630000004,55.78528976,1.3348325490000001,0.041788161000000004,0.011802585,0.5387960079999999,11.88467693,7.5,6.39,547.4624022999999,41.2,2.5,0.191,0.121,3.482904673,16.91952515,7.25,5.5,455.4584351,148.3,4.8,0.63,0.16399999999999998,3.403748274,18.24870682,17424000,419.32300000000004,15023995.2,1043.333,0.0,486.76300000000003,927835.2,0.0
2020-08-01 12:00:00,7.97,9.14,326.2247314,96.2,1.4,0.045,0.013000000000000001,0.54278487,11.79318905,7.52,6.36,549.0203857000001,38.6,2.5,0.172,0.11800000000000001,3.432535887,17.78898811,7.25,5.74,456.8799744,111.1,4.1,0.51,0.139,2.8747465610000003,18.85604095,17424000,419.32,14976000.0,1040.0,0.0,486.755,932400.0,0.0
2020-08-01 16:00:00,7.9556055070000005,9.459568024,326.24258419999995,64.32803345,1.691690326,0.04559169,0.012297947,0.526902378,11.94960022,7.54,6.32,549.9952392999999,35.3,2.4,0.14400000000000002,0.11900000000000001,3.394584894,17.76362038,7.26,5.44,453.953064,99.8,4.1,0.56,0.138,3.0378296380000003,19.12017822,17424000,419.31699999999995,14928004.8,1036.667,0.0,486.74699999999996,936964.8,0.0
2020-08-01 20:00:00,7.9556055070000005,9.495064735,326.87399289999996,235.36024480000003,2.285865784,0.04649692,0.041712336,0.550749362,12.364747999999999,7.56,6.68,527.3609619,35.5,2.5,0.125,0.115,2.98927021,18.00537872,7.26,5.86,448.3261108,83.0,3.7,0.49,0.12,2.696913958,19.26769638,17424000,419.31300000000005,14879995.2,1033.333,0.0,486.73800000000006,941515.2,0.0
2020-08-02 00:00:00,7.9556055070000005,9.601351738,327.1439514,77.80482483,1.7392313480000001,0.035148043,0.013593242,0.506836593,11.94673252,7.57,6.89,550.7011107999999,37.0,2.2,0.121,0.11,3.259544373,17.94253922,7.3,5.91,451.62927249999996,81.5,3.5,0.34,0.11599999999999999,2.776028395,18.70548248,17452800,419.31,14832000.0,1030.0,1.0,486.73,946080.0,0.5
2020-08-02 04:00:00,7.9556055070000005,9.396018982000001,327.68350219999996,138.8910065,1.8076939580000002,0.042136654,0.018074101000000002,0.537464797,12.11640263,7.52,6.35,551.0465088,35.0,2.3,0.159,0.11699999999999999,3.4784548280000003,17.44437408,7.32,6.18,453.70791629999997,69.0,3.4,0.21,0.106,2.72781992,19.70085335,17452800,419.30699999999996,14784004.8,1026.667,0.0,486.74699999999996,967924.8,0.0
2020-08-02 08:00:00,7.9556055070000005,9.715546608,328.0782166,78.49984741,1.6680655480000002,0.03599067,0.018516013,0.533673823,12.00252247,7.55,6.91,553.9901732999999,35.6,2.2,0.12,0.098,3.2233009339999996,17.72223473,7.33,5.81,451.66827390000003,110.2,3.8,0.27,0.115,2.816559315,18.68633652,17452800,419.30300000000005,14735995.2,1023.3330000000001,0.0,486.76300000000003,989755.2,0.0
2020-08-02 12:00:00,7.9556055070000005,9.586400032,327.7042542,86.54772186,1.6911864280000002,0.036562219,0.016753506,0.579375207,11.92338657,7.59,7.41,553.4888306,33.4,2.2,0.098,0.099,3.079405308,18.06670189,7.31,6.02,470.92456050000004,87.6,3.4,0.29,0.114,3.158737659,18.9697113,17452800,419.3,14688000.0,1020.0,0.0,486.78,1011600.0,0.0
2020-08-02 16:00:00,7.9556055070000005,9.722555161,331.3311462,71.67408752,1.975739121,0.034922451,0.014583988,0.572536051,11.87129498,7.6,6.91,554.9846802000001,30.6,2.4,0.12,0.107,3.46423316,17.91461945,7.33,5.89,468.19274900000005,80.0,3.4,0.29,0.11,3.1286280160000004,19.01530457,17452800,419.29699999999997,14640004.8,1016.6669999999999,0.0,486.79699999999997,1033444.8,0.0
2020-08-02 20:00:00,7.9556055070000005,9.575156212000001,328.89001460000003,182.2145996,2.341328382,0.035731467999999995,0.042037095999999996,0.55524081,12.17922974,7.57,6.59,531.4098511,30.8,2.3,0.129,0.11199999999999999,3.207388878,17.46467781,7.32,6.02,454.9746704,74.2,3.2,0.26,0.10300000000000001,2.7106459139999997,19.55554581,17452800,419.293,14591995.2,1013.3330000000001,0.0,486.81300000000005,1055275.2,0.0
2020-08-03 00:00:00,7.9556055070000005,9.763518333,331.57574460000006,267.9765625,2.502318621,0.035778273,0.040896479,0.47303199799999995,11.45445824,7.54,6.4,542.0986328,30.2,2.3,0.146,0.11199999999999999,3.3515737060000004,17.34955597,7.38,6.12,456.479187,72.0,3.3,0.19,0.099,2.680946589,19.37457085,16732800,419.29,14544000.0,1010.0,22.0,486.83,1077120.0,0.5
2020-08-03 04:00:00,7.9556055070000005,9.550475121,328.3403625,249.12313840000002,2.4944064619999997,0.035693076000000004,0.041651845,0.464807123,11.8522892,7.49,5.97,549.072876,28.8,2.6,0.17800000000000002,0.11800000000000001,3.302703381,17.52776527,7.37,6.31,454.2025757,71.7,3.0,0.13,0.099,2.5500049590000002,19.6710701,16732800,419.23800000000006,13799995.2,958.3330000000001,0.0,486.847,1067515.2,0.0
2020-08-03 08:00:00,7.9556055070000005,9.560554504,328.89001460000003,75.72433472,1.998582006,0.037199277,0.016269716,0.537997186,11.55449677,7.53,6.46,550.2681885,31.1,2.2,0.106,0.102,3.5196132660000004,16.90021896,7.36,5.82,455.44143679999996,116.6,3.3,0.2,0.11,3.4207491869999997,18.42134285,16732800,419.18699999999995,13056004.8,906.6669999999999,0.0,486.86300000000006,1057924.8,0.0
2020-08-03 12:00:00,7.9556055070000005,9.601351738,328.3792725,236.67712400000002,2.396554947,0.037115321,0.044085375999999996,0.486850739,12.08312511,7.56,6.69,530.864624,28.9,2.3,0.106,0.10099999999999999,3.263439655,17.53625488,7.31,6.06,447.90332029999996,82.1,3.2,0.24,0.105,2.752792835,19.52428627,16732800,419.135,12312000.0,855.0,0.0,486.88,1048320.0,0.0
2020-08-03 16:00:00,7.9556055070000005,9.722555161,328.6360168,157.7667084,2.158092976,0.033308566,0.021577535,0.5184524660000001,11.75889492,7.6,6.59,534.0888062,26.4,2.2,0.141,0.105,3.576706409,17.65578651,7.33,5.63,471.4620666999999,79.0,3.3,0.24,0.109,2.687660456,19.73639107,16732800,419.083,11567995.2,803.3330000000001,0.0,486.897,1038715.2,0.0
2020-08-03 20:00:00,7.96,9.63,326.3163757,73.1,2.7,0.03,0.013000000000000001,0.555704772,11.82589912,7.61,6.49,550.0738525,26.1,2.2,0.106,0.10400000000000001,3.5360131260000003,17.64438057,7.3,5.43,472.24612429999996,69.0,3.3,0.27,0.105,2.693680286,19.01133537,16732800,419.032,10824004.8,751.6669999999999,0.0,486.913,1029124.8,0.0
2020-08-04 00:00:00,7.9556055070000005,9.75510788,331.8254395,75.50544739,2.083132982,0.030824242,0.013756761999999999,0.541240513,11.85933685,7.6,6.46,544.6791382,26.0,2.1,0.098,0.10300000000000001,3.556449175,17.17801666,7.34,5.56,472.3660278,71.4,3.3,0.22,0.1,2.952693462,18.77755165,10180800,418.98,10080000.0,700.0,0.0,486.93,1019520.0,1.0
2020-08-04 04:00:00,7.915450096,9.720965385,317.4240417,505.48080439999995,3.104355574,0.064843453,0.051378965,0.615677893,11.58672047,7.54,6.14,522.3841553,30.9,2.6,0.157,0.11800000000000001,3.289574146,17.42023277,7.36,6.08,456.15365599999996,63.5,3.3,0.1,0.09699999999999999,2.270421982,19.66399384,10180800,419.03,10872000.0,755.0,0.0,486.94300000000004,1007524.8,0.0
2020-08-04 08:00:00,7.9,9.81,320.21289060000004,131.1,2.5,0.068,0.033,0.63937664,11.7082119,7.55,6.01,517.1320801,29.3,2.4,0.14,0.11199999999999999,3.333354473,17.66948318,7.36,5.33,452.6468506,79.0,3.5,0.2,0.114,2.743122816,19.63002396,10180800,419.08,11664000.0,810.0,0.0,486.957,995515.2,0.0
2020-08-04 12:00:00,7.94,9.37,329.65625,87.7,1.2,0.054000000000000006,0.013000000000000001,0.502991855,11.81802845,7.51,5.23,544.833313,26.3,2.9,0.19899999999999998,0.125,3.676607132,16.95329094,7.36,5.96,448.52273560000003,115.1,4.8,0.22,0.145,3.202011347,18.44581604,10180800,419.13,12456000.0,865.0,0.0,486.97,983520.0,0.0
2020-08-04 16:00:00,7.94,9.44,326.9812927,62.9,1.0,0.055,0.012169757,0.564421594,11.56637192,7.58,5.85,545.1622313999999,52.8,2.4,0.19899999999999998,0.11199999999999999,3.82845974,17.56279182,7.32,5.3,468.388855,164.5,6.0,0.51,0.122,3.1133139130000003,19.22567749,10180800,419.18,13248000.0,920.0,0.0,486.983,971524.8,0.0
2020-08-04 20:00:00,7.88,9.82,319.3845825,82.1,1.4,0.066,0.017,0.6656872629999999,11.68675709,7.57,5.53,517.1508789,45.6,2.3,0.16899999999999998,0.115,3.10514164,16.83237457,7.35,6.0,451.3622131,245.7,9.0,0.32,0.16998082399999997,2.9794635769999998,18.34243584,10180800,419.23,14040000.0,975.0,0.0,486.99699999999996,959515.2,0.0
2020-08-05 00:00:00,7.76,9.6,314.69366460000003,1097.4,7.8,0.094,0.05527924,0.681002021,11.8443737,7.57,5.86,533.2797852,48.3,2.4,0.165,0.113,3.061347485,18.0148201,7.37,5.47,451.2883911,108.9,5.2,0.24,0.11900000000000001,2.505337715,19.53881454,10440000,419.28,14832000.0,1030.0,0.0,487.01,947520.0,0.0
